***SESSION HEADER***
{
  "Participant": "sergey",
  "Timestamp": "09-13-09-18-04-2019"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time; TestCycle; TaskItems; PlayerPosition; ObjectName; TaskOrder; Action; RightWrong; Trajectory;
251.0550;1;3;(-35.8, 0.7, 81.2);Třešně;0;Sebráno;1;9.999898;
262.1331;1;3;(-17.7, 1.8, 54.7);Mléko;0;Sebráno;1;31.75963;
291.5248;1;3;(-17.3, 1.8, 90.5);Pokladnička;0;Sebráno;1;54.2292;
354.6861;2;5;(-21.1, 0.7, 97.9);Jar;0;Sebráno;1;37.11795;
374.8442;2;5;(-35.7, 1.6, 82.8);Jablko;0;Sebráno;1;43.83999;
393.3138;2;5;(-17.9, 0.6, 54.8);Smetana;0;Sebráno;1;35.57556;
405.8674;2;5;(-19.4, 1.6, 67.9);Kečup;0;Sebráno;1;20.4;
540.3549;2;5;(-25.4, 1.9, 104.2);Tužka;0;Sebráno;1;159.2257;
632.9235;3;7;(-29.4, 1.4, 82.1);Lilek;0;Sebráno;1;57.14189;
651.2181;3;7;(-28.2, 1.7, 68.6);Sušenky;0;Sebráno;1;35.76;
675.8126;3;7;(-21.8, 1.9, 97.7);Talíř;0;Sebráno;1;47.68987;
679.9570;3;7;(-21.9, 1.1, 104.4);Kniha;0;Sebráno;1;2.800002;
699.8180;3;7;(-28.1, 2.6, 66.0);Brambůrky;0;Sebráno;0;60.89664;
722.1610;3;7;(-29.4, 2.6, 66.3);Cereálie;0;Sebráno;0;32.05011;
854.6493;4;9;(-33.5, 1.2, 81.9);Citrón;0;Sebráno;1;53.50009;
856.9643;4;9;(-31.7, 0.8, 81.1);Žampión;0;Sebráno;1;0;
861.0316;4;9;(-29.2, 1.6, 72.8);Šlehačka;0;Sebráno;1;5.36;
873.7285;4;9;(-21.8, 1.9, 97.7);Talíř;0;Sebráno;0;37.84;
880.5239;4;9;(-21.2, 1.8, 96.7);Konvice;0;Sebráno;1;9.374297;
957.1467;4;9;(-19.0, 3.7, 104.8);Tričko;0;Sebráno;1;121.2684;
