***SESSION HEADER***
{
  "Participant": "23",
  "Timestamp": "20-11-51-24-08-2020"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Test_cycle;Task_items;Player_position;Object_Name;Task_Order;Action;Right_Wrong;Trajectory;
72712.8920;1;2;(0.0, 0.0, 0.0);ITEM_PANTS;1;Listed;-;0;
72712.8920;1;2;(0.0, 0.0, 0.0);ITEM_TOYRABBIT;2;Listed;-;0;
72726.3989;1;2;(-28.8, 0.6, 73.1);ITEM_COFFEE;-1;pickup;wrong;10.94801;
72726.8081;1;2;(-29.5, 0.6, 73.4);ITEM_COFFEE;-1;pickup;wrong;0;
72727.2595;1;2;(-29.2, 0.6, 73.4);ITEM_COFFEE;-1;pickup;wrong;0;
72728.0455;1;2;(-28.6, 1.6, 73.0);ITEM_WHIPPEDCREAM;-1;pickup;wrong;1.946716;
72728.3586;1;2;(-28.9, 1.6, 73.0);ITEM_WHIPPEDCREAM;-1;pickup;wrong;1.192093E-07;
72728.5593;1;2;(-29.3, 1.6, 73.0);ITEM_WHIPPEDCREAM;-1;pickup;wrong;0;
72729.1778;1;2;(-29.5, 1.6, 71.5);ITEM_SUGAR;-1;pickup;wrong;0;
72729.7754;1;2;(-29.5, 1.6, 70.6);ITEM_SUGAR;-1;pickup;wrong;2.000001;
72730.4235;1;2;(-29.2, 1.6, 68.9);ITEM_SUGAR;-1;pickup;wrong;2.559997;
72730.5607;1;2;(-29.2, 1.6, 68.6);ITEM_SUGAR;-1;pickup;wrong;0.5600034;
72731.3246;1;2;(-29.3, 1.6, 67.6);ITEM_RICE;-1;pickup;wrong;0.639997;
72731.4917;1;2;(-29.3, 1.6, 67.4);ITEM_RICE;-1;pickup;wrong;0;
72731.6318;1;2;(-29.1, 1.6, 67.2);ITEM_RICE;-1;pickup;wrong;0;
72731.7700;1;2;(-29.3, 1.6, 67.2);ITEM_RICE;-1;pickup;wrong;0;
72739.3760;1;2;(-22.2, 1.8, 89.5);ITEM_COFFEEMAKER;-1;pickup;wrong;29.22057;
72758.6253;2;2;(0.0, 0.0, 0.0);ITEM_PERFUME;1;Listed;-;0;
72758.6253;2;2;(0.0, 0.0, 0.0);ITEM_DRAWINGS;2;Listed;-;0;
